fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type_white
0.6126525,-0.06765059,0.2193894,0.9514704,-0.6031857,-0.47850892,-0.13518941,-0.042475294,-0.6133582,-1.1527926,0.9234134,0.57372123
-0.08791816,0.29132372,-0.12541842,0.93058187,-0.5461774,-0.08673533,0.14689665,-0.1849453,-0.922888,-0.74770445,0.33915108,0.57372123
-0.94417095,-0.36679608,-0.47022644,-0.7613834,-0.40365648,-1.2620561,-0.13518941,-0.5958056,-0.860982,0.12998705,-1.2467015,0.57372123
-0.3992829,-0.5462833,-0.056456894,-0.8553815,0.13792293,-0.0027838447,1.8041521,-0.27111062,-0.3657329,-0.005042669,-0.8293718,0.57372123
-0.477124,-0.12747979,-0.6771112,2.3509977,-0.28963977,0.4169736,0.30557,1.0608674,0.0057028197,0.9401636,-0.07817863,0.57372123
0.067764394,-0.5462833,-0.40126494,0.36659348,-0.23263139,1.2005209,1.6102179,0.38825256,-0.6133582,-1.0852779,-1.0797697,0.57372123
-0.7106473,-0.48645428,-0.19438015,-0.67782956,-0.37515226,0.24907061,1.0460459,-0.9602752,0.99619955,-0.6801896,0.9234134,0.57372123
0.84617615,-0.72577053,0.42627418,1.9541167,-0.061606303,0.081167646,0.1821574,1.8229457,0.0057028197,-0.20758662,-0.66244006,0.57372123
-0.24360035,-0.12747979,-0.40126494,-0.6569411,-0.7457066,-1.0941532,-0.22334129,-1.2054602,-0.9847939,-0.74770445,0.5060836,0.57372123
-0.32144144,-0.42662507,-0.6771112,2.5807703,-0.63168985,-0.8143149,0.005853611,1.3921981,-0.922888,-0.005042669,-1.0797697,0.57372123
0.067764394,-0.21722333,0.4952357,-0.88671416,0.080914564,-1.3180238,-1.8453361,-0.45997125,0.43904448,-0.07255732,0.8399471,-1.743007
1.0796998,1.7272217,-1.0219191,-0.5316103,1.2210816,-0.5344766,0.058744743,1.0940063,-0.7990761,-0.07255732,-0.9963035,-1.743007
-1.0998532,-0.12747979,-0.056456894,-0.57338727,-0.20412728,-0.31060597,0.6581776,-1.3346785,1.3676353,1.3452519,1.4242085,0.57372123
-1.3333768,-0.12747979,0.9090053,-0.11384109,-0.80271494,-0.31060597,1.3281319,-0.827739,1.800977,-0.27510127,0.8399471,0.57372123
-0.78848875,-0.7855997,1.3917364,0.22037429,-0.26113564,-0.142703,0.12926625,-0.17169365,0.0057028197,-0.27510127,-0.49550834,0.57372123
-0.16575927,-0.8454287,0.15042788,0.05326654,-0.6031857,0.081167646,-0.57594883,-0.6289445,-0.18001504,-0.47764543,0.8399471,0.57372123
-1.8782648,-0.30696705,-0.6081496,-0.9076026,-0.34664813,0.4169736,1.1341977,-1.8084989,0.37713853,-1.2878221,1.1738106,0.57372123
-0.477124,0.59046924,-1.1598423,-0.6987181,0.56548554,-0.47850892,-1.1048602,0.33192813,0.62476236,0.60259,-0.9963035,-1.743007
2.4808402,0.59046924,2.8399298,0.23081855,0.5084773,0.4169736,-0.69936144,1.4253371,-0.30382696,2.1554286,1.2572769,-1.743007
-0.16575927,-0.9650869,0.35731265,-0.8240488,-0.37515226,-0.8143149,-0.20571092,-0.8409906,-0.24192101,-0.20758662,0.25568563,0.57372123
-0.7106473,-0.8454287,0.5641975,-0.8240488,-0.5461774,0.24907061,-0.15281978,-0.99341416,1.4914472,-0.20758662,0.7564808,0.57372123
1.0018584,-0.6659414,0.15042788,-0.8658258,-0.6031857,1.3124561,-0.099928655,-0.97352684,-0.922888,0.12998705,0.42261735,0.57372123
2.2473173,0.5306402,0.5641975,-0.5942758,1.0215524,-0.98221785,-1.1224905,1.2066553,0.0057028197,0.73761934,-0.41204208,-1.743007
-0.32144144,-0.0078215655,-0.3323032,-0.051175766,0.1094187,-0.9262502,0.9402636,-0.7217258,0.31523257,0.26501635,0.9234134,0.57372123
-0.94417095,1.0092727,-2.1942663,-0.6987181,0.22343555,0.52890897,-1.0872297,0.09999471,1.9866949,2.6955462,0.17221937,-1.743007
-0.6328062,-1.0249159,-0.12541842,-0.5524988,-0.63168985,0.1371353,0.16452701,-1.0530565,-1.1705118,-0.27510127,-0.07817863,0.57372123
-0.24360035,-0.24713784,-0.12541842,-0.8658258,-0.09011054,-0.36657363,1.23998,-0.36055428,0.43904448,0.062472384,-0.49550834,0.57372123
-0.010077068,-0.7855997,4.701893,-0.9076026,2.7888117,0.8647149,-0.029407144,-0.52954733,-1.6657593,-0.6801896,-1.0797697,0.57372123
-0.477124,0.2314947,0.28835112,0.78436273,0.13792293,0.6408443,1.7336305,0.9614701,0.5628564,0.19750169,-0.91283804,0.57372123
2.0916343,0.05200746,0.42627418,-0.8240488,0.05241033,0.025199985,-1.2106425,0.6831461,0.25332662,1.9528842,0.088753894,-1.743007
0.14560549,0.17166568,-0.40126494,0.86791664,-0.17562304,0.1371353,0.3232004,0.45782864,-0.5514508,-0.47764543,-0.07817863,0.57372123
-0.86632985,0.35115293,-0.9529575,0.74258584,-0.14711891,-0.11471917,2.5269976,0.56386155,-0.18001504,-0.20758662,-1.4136332,0.57372123
0.6126525,-0.30696705,1.1848518,1.3065742,-0.6031857,0.52890897,0.27030927,0.36506712,-0.4895448,-1.2878221,0.25568563,0.57372123
0.067764394,-0.5462833,0.28835112,-0.6987181,-0.63168985,-0.030767675,1.0813067,-1.2750561,0.19142069,-0.8827338,1.1738106,0.57372123
1.235382,1.9067092,-0.40126494,-0.78227186,0.5084773,-1.4859267,-1.6337715,0.79579496,-0.42763886,1.4127666,-1.0797697,-1.743007
-0.477124,1.4280763,-2.056343,-0.7196065,0.16642706,0.36100593,-1.1048602,-0.3174815,0.8104802,1.5477959,0.9234134,-1.743007
-0.32144144,-0.7855997,0.28835112,2.643436,-0.28963977,0.081167646,0.30557,1.7566677,0.31523257,-0.34261614,-1.4136332,0.57372123
0.14560549,-0.9650869,-0.3323032,-0.8658258,-0.23263139,-0.2546383,-0.18808053,-0.23133594,1.862883,0.87264895,0.088753894,0.57372123
,-0.42662507,-0.056456894,2.5598822,-0.14711891,0.1371353,1.0107851,1.4253371,-0.7990761,0.73761934,-0.24511036,0.57372123
-0.24360035,-0.36679608,0.08146636,-0.88671416,-0.489169,-0.8143149,-0.3114932,-1.4241419,-0.922888,-0.95024866,1.0068789,0.57372123
-0.24360035,-0.7855997,3.3916225,-0.9076026,2.3042405,1.2005209,0.12926625,-0.49640834,-1.1705118,-0.95024866,-1.0797697,0.57372123
-0.7106473,-0.12747979,-0.40126494,1.431905,-0.34664813,-0.36657363,1.5749571,0.46778217,-0.6752642,0.332531,-0.49550834,0.57372123
0.30128768,0.022092948,-0.40126494,-0.74049497,-0.37515226,-0.87028253,0.3232004,-0.36387214,-0.860982,-1.0177633,-0.8293718,0.57372123
0.067764394,-0.9052578,-0.47022644,-0.8449373,-0.14711891,0.5848766,-0.15281978,-0.29097822,1.924789,0.87264895,0.0052876365,0.57372123
0.2234466,0.05200746,1.11589,1.4527934,-0.0045979335,1.7042298,1.0724915,1.1039401,-1.5419475,-0.07255732,-1.4136332,0.57372123
0.84617615,-0.18730882,0.4952357,-0.6360526,0.62249404,-0.7583472,-1.281164,-0.08554807,0.5628564,1.6153105,1.6746064,-1.743007
-0.16575927,0.65029824,0.15042788,-0.57338727,0.73651075,-0.8143149,-0.769883,1.0940063,2.048601,0.4675607,-0.8293718,-1.743007
-0.24360035,0.29132372,-0.6771112,-0.23917183,-0.7457066,-1.1501209,-0.24097167,-0.5626863,-1.3562297,2.290458,0.9234134,0.57372123
-0.78848875,1.2485892,0.9090053,1.3692397,-0.20412728,-0.19867066,1.23998,0.8951922,-0.30382696,-0.20758662,-0.9963035,0.57372123
-0.08791816,2.0263672,-1.7115351,-0.74049497,0.5369815,-0.8143149,-1.140121,0.7129672,0.99619955,-0.07255732,-0.8293718,-1.743007
-0.32144144,-0.18730882,-0.88399595,-0.40627956,0.85052747,-0.030767675,0.2526789,-0.5626863,-2.4086323,-0.61267495,-0.7459055,0.57372123
-0.24360035,0.35115293,0.35731265,0.7216973,-0.09011054,0.30503827,0.57002574,0.43132535,-0.3657329,-0.20758662,-0.9963035,0.57372123
0.14560549,2.3853416,-1.7115351,-0.78227186,0.85052747,-0.87028253,-1.1930121,0.10661066,-0.6133582,-0.34261614,-0.41204208,-1.743007
1.8581115,2.5648289,-1.3667271,-0.5316103,0.73651075,-0.030767675,-0.73462224,1.3093704,0.50095046,0.73761934,-0.07817863,-1.743007
0.30128768,-0.24713784,0.42627418,-0.6987181,-0.37515226,-1.1501209,-0.3114932,-0.575938,-0.30382696,0.805134,0.42261735,0.57372123
1.1575406,2.1460252,-0.539188,-0.6151642,4.841112,-1.4299592,-1.7748146,1.4584761,0.62476236,0.4675607,-1.2467015,-1.743007
0.37912878,-0.42662507,2.0123909,1.3692397,-0.28963977,1.8721328,1.1165674,1.1602646,-0.922888,-0.47764543,-1.3301678,0.57372123
2.6365232,4.0904703,0.7710822,-0.5524988,0.67950225,-0.5344766,-0.5583185,1.2596618,-0.9847939,0.26501635,-0.32857582,-1.743007
0.2234466,-0.48645428,-0.12541842,-0.17650652,-0.83121914,-0.08673533,-0.41727546,-1.2750561,-0.42763886,-1.0177633,1.2572769,0.57372123
-0.6328062,0.65029824,-1.7115351,-0.9076026,-0.7457066,-1.1501209,0.27030927,-1.3910227,-1.5419475,-1.6929104,0.25568563,0.57372123
0.2234466,0.94944364,0.28835112,0.13682042,0.42296478,-0.7583472,-0.24097167,1.0277284,0.8104802,1.8178549,0.0052876365,-1.743007
2.1694758,-0.30696705,0.5641975,-0.5316103,1.1925775,-1.1501209,-1.5808804,1.9554621,1.6152592,2.5605168,-0.66244006,-1.743007
-0.94417095,-0.8454287,-0.40126494,0.28303972,-0.20412728,-0.47850892,-0.3996451,-0.6289445,-0.42763886,-0.74770445,0.42261735,0.57372123
-0.477124,-0.6659414,0.35731265,0.63814354,-0.5746816,0.8647149,0.6581776,0.35181546,-0.118109085,-0.34261614,-0.91283804,0.57372123
-0.94417095,0.94944364,-1.9184197,-0.67782956,1.0215524,-0.98221785,-1.5808804,0.587047,1.4914472,-0.41013077,-0.41204208,-1.743007
-1.1776946,-0.7855997,-0.539188,-0.6569411,-0.26113564,1.6482621,1.2928711,0.09999471,2.667662,1.2777373,-0.32857582,0.57372123
0.14560549,-1.1445742,0.7021205,-0.78227186,-0.3181439,1.0326179,0.67580795,-0.894017,-1.3562297,0.4675607,-0.07817863,0.57372123
0.7683346,-0.8454287,1.1848518,-0.40627956,0.023906197,-0.9262502,-0.13518941,-0.6289445,-0.18001504,-1.2203075,0.8399471,0.57372123
-1.1776946,-1.084745,-0.40126494,0.1785974,-0.37515226,-0.142703,-0.047037523,-0.36387214,-0.9847939,0.332531,-0.49550834,0.57372123
0.45697027,0.35115293,1.1848518,0.49192432,0.1094187,0.19310296,0.816851,0.63011974,0.25332662,0.332531,0.67301536,0.57372123
-0.3992829,-0.5462833,-0.40126494,-0.8136046,-0.43216062,4.92237,1.7688913,0.06685572,2.048601,0.6701047,-0.91283804,0.57372123
-0.3992829,-0.24713784,0.8400437,2.7269897,0.023906197,1.9281005,1.9099344,1.6108799,-0.6752642,-0.005042669,-1.1632352,0.57372123
0.69049394,-0.8454287,-0.26334167,-0.9493796,-0.9452359,1.0326179,-0.50542736,-1.351248,-1.8514771,-1.1527926,0.5060836,0.57372123
-0.6328062,-0.12747979,-0.40126494,0.5128128,-0.17562304,1.2564886,1.1341977,0.14638534,-0.4895448,-0.20758662,-0.7459055,0.57372123
-0.010077068,1.9067092,-1.9873815,-0.6569411,0.62249404,-0.8143149,-0.5230577,0.9051457,1.924789,0.26501635,-0.66244006,-1.743007
2.4808402,0.2314947,0.977967,-0.6987181,1.3636026,-1.3739915,-1.8629664,0.6433912,-0.6133582,0.805134,1.0903451,-1.743007
-0.32144144,-0.7855997,0.28835112,2.643436,-0.28963977,0.081167646,0.30557,1.7566677,0.31523257,-0.34261614,-1.4136332,0.57372123
0.7683346,2.3853416,-1.5736119,-0.7196065,0.30894804,-1.4299592,-1.8629664,-0.17169365,0.37713853,0.26501635,1.0903451,-1.743007
1.3132226,1.3383327,0.15042788,-0.51072186,1.0500567,-0.8143149,-0.0646679,1.6904094,0.99619955,0.53507537,-0.8293718,-1.743007
0.6126525,1.2485892,-1.0219191,0.5754781,-0.46066487,-0.98221785,-0.9814475,0.29878914,-0.7990761,-1.5578809,-0.8293718,0.57372123
-0.010077068,0.41098195,-0.12541842,-0.6987181,0.76501477,0.24907061,-0.769883,0.762656,1.3676353,-0.07255732,-0.91283804,-1.743007
3.025729,0.59046924,0.7021205,-0.67782956,0.22343555,-0.9262502,-1.704293,0.95483446,0.19142069,0.26501635,-0.07817863,-1.743007
-0.16575927,-0.48645428,0.15042788,1.1394665,-0.51767325,-0.31060597,-0.5583185,-0.12532276,-0.6752642,-1.2878221,0.33915108,0.57372123
-0.08791816,-0.24713784,1.1848518,-0.80316037,-0.3181439,0.025199985,-0.27623242,-0.1650777,1.1200114,0.40004566,-0.24511036,0.57372123
-0.24360035,0.35115293,-1.0219191,1.5572357,-0.6601941,1.5922945,1.23998,0.9415828,-0.860982,-0.27510127,-0.91283804,0.57372123
-0.16575927,1.5477347,-0.12541842,-0.19739495,0.3374523,-0.59044427,-0.099928655,1.4717277,0.50095046,4.315899,-0.24511036,-1.743007
0.067764394,-0.36679608,1.5296597,1.5572357,-0.20412728,1.7601974,0.8256662,1.2265228,-0.9847939,-0.5451603,-1.1632352,0.57372123
0.14560549,-0.42662507,-0.40126494,1.3274628,-0.09011054,1.3684238,1.0107851,0.75935787,-0.6752642,0.4675607,-0.5789738,0.57372123
-1.022012,1.6673927,-0.26334167,-0.40627956,-0.489169,1.3684238,0.6405472,-1.3247447,1.3676353,-0.61267495,1.2572769,0.57372123
-1.489059,0.111836664,-0.3323032,0.1785974,-0.80271494,0.52890897,0.28793964,-0.9404076,0.93429214,-0.8827338,0.9234134,0.57372123
-1.7225826,0.05200746,-0.47022644,0.49192432,-0.7172025,-0.36657363,0.005853611,-0.7581629,1.0581055,-0.8827338,0.67301536,0.57372123
-0.08791816,-0.48645428,0.15042788,1.8705628,0.30894804,0.24907061,1.2928711,1.2928008,-0.922888,-0.005042669,-1.1632352,0.57372123
-0.010077068,-0.9052578,-0.056456894,-0.8449373,-0.28963977,0.36100593,0.34083077,-0.26447493,0.74857426,0.26501635,-0.24511036,0.57372123
0.067764394,-0.8454287,-0.19438015,2.9358745,-0.489169,2.151971,2.1391292,1.8792701,-0.7371701,-0.34261614,-1.0797697,0.57372123
-1.022012,-0.48645428,-0.19438015,-0.009398782,-0.28963977,0.19310296,0.005853611,-0.81448734,0.12951472,-0.8152191,0.7564808,0.57372123
-0.32144144,-0.5462833,0.15042788,1.787009,-0.68869823,0.92068255,0.30557,0.16625293,0.93429214,-0.20758662,1.4242085,0.57372123
-0.5549651,-0.30696705,1.3917364,-0.78227186,-0.63168985,0.5848766,1.3633926,-0.8178052,0.19142069,0.40004566,-0.07817863,0.57372123
1.3132226,-0.24713784,0.2193894,-0.17650652,-0.68869823,0.081167646,0.57002574,-0.039177194,-0.42763886,-0.5451603,0.8399471,0.57372123
1.5467464,1.0691017,4.701893,-0.427168,15.786718,0.081167646,-0.8227741,1.6241316,-2.9657857,9.919621,-0.91283804,-1.743007
2.0137937,-0.5462833,1.1848518,-0.57338727,0.9075357,-0.87028253,-1.4574678,1.1602646,1.2438234,2.493002,-0.41204208,-1.743007
-0.477124,-0.0078215655,0.5641975,0.55458975,-0.28963977,2.0960033,0.957894,0.08010737,-0.42763886,-0.20758662,-0.80154943,0.57372123
-0.6328062,-0.42662507,0.9090053,0.59636664,-0.17562304,1.2005209,1.4162837,0.26566988,-0.24192101,-0.34261614,-0.8293718,0.57372123
0.2234466,0.88961464,-0.88399595,-0.74049497,0.56548554,-1.1501209,-1.2635336,0.33192813,1.0581055,0.062472384,-0.66244006,-1.743007
-0.32144144,-0.6659414,0.4952357,2.2256668,-0.09011054,2.2639065,1.381023,1.3590591,-0.24192101,0.73761934,-0.24511036,0.57372123
-0.08791816,-0.36679608,0.8400437,-0.7613834,-0.68869823,0.081167646,-0.15281978,-1.3247447,0.19142069,-0.34261614,1.4242085,0.57372123
0.45697027,-0.12747979,0.08146636,1.0350242,-0.7172025,0.92068255,1.381023,0.7361527,-0.922888,0.332531,-0.7459055,0.57372123
-1.022012,0.82978547,-0.12541842,-0.8240488,-0.5461774,-0.6464119,-0.6641007,-1.3678175,1.5533532,-0.74770445,1.1738106,0.57372123
-0.16575927,-1.1445742,-0.26334167,1.9332281,-0.14711891,-0.08673533,0.5876561,1.0674833,-1.6038533,-0.95024866,-1.2467015,0.57372123
-0.78848875,-0.8454287,-0.47022644,1.9958936,-0.03310217,-1.2620561,0.07637512,0.9846556,-0.18001504,-0.005042669,-0.7459055,0.57372123
1.5467464,1.9665382,-1.5046504,-0.51072186,0.9930482,-1.0381855,-1.1930121,1.3855821,0.5628564,0.062472384,-0.8293718,-1.743007
0.6126525,-0.36679608,0.012504628,0.45014733,-0.3181439,1.7042298,1.5573268,0.2424647,-0.7371701,0.12998705,-0.32857582,0.57372123
-0.477124,-0.72577053,-0.6081496,2.4763281,-0.26113564,0.36100593,0.041114364,1.4452046,-0.860982,-0.47764543,-1.4136332,0.57372123
-0.7106473,-0.8454287,-0.9529575,1.0768013,-0.3181439,1.4803592,0.7639599,0.6500071,-0.7990761,0.062472384,-1.0797697,0.57372123
-0.5549651,0.7101274,0.633159,2.3718858,0.793519,1.5922945,1.8746736,1.5247343,-0.24192101,0.332531,-1.2467015,0.57372123
-0.7106473,-0.18730882,0.15042788,-0.67782956,-0.3181439,-0.59044427,-0.6817311,-0.6620835,0.50095046,-0.6801896,-0.24511036,0.57372123
0.45697027,-0.5462833,-0.26334167,0.36659348,-0.46066487,0.8647149,1.1165674,0.23584875,-0.4895448,0.4675607,-0.32857582,0.57372123
-0.24360035,-0.7855997,0.08146636,-0.7613834,-0.63168985,0.97665024,0.35846114,-1.5898172,0.19142069,-0.8152191,1.7580727,0.57372123
-0.477124,-1.2642323,-0.12541842,-0.11384109,0.05241033,0.92068255,0.27030927,-0.032541495,1.800977,-0.5451603,-0.1616441,0.57372123
0.14560549,-0.5462833,-0.19438015,0.28303972,-1.0307485,0.025199985,-0.047037523,-0.43676606,-0.5514508,-1.6253958,0.25568563,0.57372123
0.2234466,-0.06765059,0.42627418,0.67992043,1.9906946,1.0326179,1.4691749,0.7991128,-1.4800415,0.26501635,-0.91283804,0.57372123
0.6126525,-0.9650869,0.35731265,-0.8658258,-0.46066487,-0.87028253,-0.34675395,-1.1590893,-0.9847939,0.53507537,1.3407431,0.57372123
-0.6328062,-0.36679608,0.9090053,0.65903205,0.023906197,0.92068255,1.892304,0.6102522,-0.3657329,-0.14007197,-1.1632352,0.57372123
-0.3992829,-0.18730882,-0.12541842,-0.6360526,-0.51767325,-0.030767675,-0.57594883,-1.9973595,-0.7990761,-1.1527926,1.9250045,0.57372123
0.067764394,-0.36679608,0.28835112,1.5154588,-0.46066487,0.4169736,0.42898268,1.0940063,0.50095046,1.7503402,-0.7459055,0.57372123
1.5467464,-0.36679608,0.977967,-0.46894494,0.05241033,0.47294128,0.30557,0.43132535,-0.4895448,0.332531,-0.8293718,0.57372123
0.7683346,1.6075637,0.9090053,-0.009398782,-0.7457066,-0.87028253,0.041114364,0.2325309,-0.4895448,-1.2878221,-0.7459055,0.57372123
-0.7106473,-0.12747979,-1.0219191,2.5703263,0.1094187,1.1445532,1.3105015,1.4783436,-0.5514508,-0.34261614,-1.4136332,0.57372123
-0.7106473,1.0092727,-1.2977655,-0.6569411,0.56548554,-0.08673533,-1.3340552,0.34517977,1.2438234,1.4802812,0.42261735,-1.743007
-1.3333768,1.6673927,0.08146636,-0.78227186,-0.5461774,-0.36657363,0.041114364,-2.3585112,-0.42763886,-0.95024866,2.550999,0.57372123
-0.3992829,-0.48645428,1.1848518,0.59636664,-0.26113564,1.3124561,1.3281319,0.2325309,0.06760877,-0.8827338,-0.1616441,0.57372123
0.067764394,0.41098195,-0.539188,0.28303972,0.023906197,0.5848766,0.83448136,0.06685572,-0.118109085,-0.8152191,-0.49550834,0.57372123
0.6126525,-0.9650869,1.1848518,-0.7613834,0.13792293,-1.1501209,0.51713455,-0.1650777,0.06760877,-0.34261614,-0.41204208,0.57372123
3.7262993,-0.36679608,1.1848518,-0.74049497,0.5084773,-1.1501209,-1.6690323,0.9614701,-1.4800415,0.87264895,-0.49550834,-1.743007
0.5348114,-1.0249159,0.012504628,-0.80316037,-0.09011054,0.92068255,0.6052865,0.03371673,0.43904448,1.5477959,-0.7459055,0.57372123
