fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type_white
0.2234466,-0.06765059,-0.26334167,-0.11384109,-0.40365648,-0.5344766,0.69343835,-0.28104442,0.87238616,0.26501635,0.33915108,0.57372123
-0.78848875,-0.6659414,0.42627418,-0.80316037,-0.34664813,-1.0381855,-0.047037523,-0.97352684,0.50095046,1.3452519,0.7564808,0.57372123
-0.010077068,-0.6061124,0.15042788,-0.9076026,-0.3181439,-1.5418944,-0.910926,-1.1259503,0.06760877,-0.14007197,0.7564808,0.57372123
0.6126525,1.9067092,2.7709684,2.5285492,-0.40365648,1.7601974,2.0686078,1.7235287,-1.8514771,1.0076783,-0.91283804,0.57372123
-0.6328062,-0.36679608,1.6675829,-0.78227186,2.8458202,1.0326179,-0.17045015,-0.38375947,-0.7371701,-1.0852779,-1.0797697,0.57372123
-0.3992829,-0.36679608,-0.26334167,-0.6360526,-1.2587818,0.30503827,-0.27623242,-1.344632,0.25332662,-0.95024866,1.0068789,-1.743007
-0.6328062,-0.06765059,-0.539188,0.90969354,-0.43216062,-0.08673533,-0.11755903,0.29878914,0.43904448,-0.41013077,-0.32857582,0.57372123
0.37912878,-0.24713784,0.15042788,-0.88671416,-0.23263139,-1.4859267,0.058744743,-1.2783542,-0.24192101,-1.2878221,1.3407431,0.57372123
-0.32144144,-0.12747979,0.35731265,-0.427168,-0.9452359,-0.6464119,-0.50542736,-1.4904199,-0.4895448,-0.005042669,1.8415382,0.57372123
-0.477124,-0.12747979,-0.6771112,2.3509977,-0.28963977,0.4169736,0.30557,1.0608674,0.0057028197,0.9401636,-0.07817863,0.57372123
0.6126525,1.0691017,-0.47022644,-0.7196065,0.62249404,-0.6464119,-0.9990779,0.47108027,0.50095046,-0.34261614,-0.24511036,-1.743007
0.7683346,-0.6659414,0.5641975,-0.88671416,-0.83121914,0.30503827,0.094005495,-0.894017,-0.6133582,-1.0177633,0.17221937,0.57372123
0.2234466,2.5648289,-0.81503433,0.55458975,1.1925775,-0.030767675,-0.41727546,1.3988338,-0.118109085,0.332531,-1.0797697,-1.743007
-0.477124,-0.7855997,1.1848518,2.6538801,-0.40365648,0.5848766,0.7463295,1.6572706,0.37713853,-0.95024866,-1.4970995,0.57372123
0.14560549,-0.8454287,9.253357,-0.6987181,-0.9737401,0.19310296,-0.047037523,-1.0099837,0.25332662,0.12998705,1.4242085,0.57372123
0.14560549,0.88961464,-0.539188,2.016782,-0.7457066,0.19310296,0.6581776,0.19939192,-0.5514508,-0.14007197,1.2572769,0.57372123
-0.3992829,-0.18730882,-0.056456894,-0.11384109,-0.7172025,-0.59044427,0.6229169,-0.69520277,0.87238616,1.9528842,1.2572769,0.57372123
-0.3992829,1.0092727,-0.539188,-0.6987181,-0.37515226,-0.9262502,0.69343835,-1.4241419,0.0057028197,0.4675607,2.091936,0.57372123
0.6126525,0.5306402,0.28835112,-0.6569411,0.5369815,-1.1501209,-1.1930121,0.9614701,0.74857426,-0.47764543,-0.91283804,-1.743007
0.14560549,1.7272217,-1.7115351,-0.6360526,0.9645442,-1.0941532,-1.3869463,1.0608674,1.3057293,1.5477959,-0.66244006,-1.743007
-0.010077068,-0.6659414,0.42627418,1.8496743,0.05241033,1.3684238,1.381023,1.0608674,-0.7990761,-0.61267495,-1.2467015,0.57372123
2.0916343,0.05200746,0.633159,-0.6569411,0.76501477,-1.0941532,-0.9638171,1.1602646,-0.05620313,-0.20758662,-0.8293718,-1.743007
-0.3992829,-1.2642323,0.9090053,-0.26006037,-0.37515226,1.2005209,0.27030927,-1.0199175,-0.9847939,0.062472384,0.67301536,0.57372123
-0.08791816,-1.0249159,-0.056456894,-0.80316037,-0.5461774,-0.87028253,-0.22334129,-1.2253476,-0.4895448,-0.20758662,1.2572769,0.57372123
-0.78848875,-1.1445742,1.1848518,-0.9493796,-0.6601941,-0.7583472,-1.140121,-0.49640834,0.50095046,1.1427076,-0.91283804,0.57372123
-0.08791816,-1.2642323,0.5641975,-0.88671416,-0.26113564,1.3124561,0.3232004,-0.49640834,0.50095046,2.9656053,-0.5789738,0.57372123
-1.022012,-0.6659414,-0.12541842,1.5572357,-0.061606303,1.4803592,0.957894,0.82893395,0.37713853,-0.95024866,-0.91283804,0.57372123
-0.6328062,0.7699564,0.5641975,-0.6360526,0.42296478,-1.2620561,-1.704293,0.53072256,2.1105068,1.3452519,0.088753894,-1.743007
-0.94417095,-0.36679608,0.2193894,-0.74049497,-0.5461774,-0.8143149,0.07637512,-0.46326935,-0.3657329,1.0751929,0.088753894,0.57372123
0.37912878,1.1887602,-0.40126494,-0.74049497,0.9360399,-0.4225413,0.5523953,0.5506099,0.25332662,0.40004566,-0.66244006,-1.743007
-0.32144144,1.4879053,-1.7804967,0.11593197,0.1094187,-1.0941532,-1.7219235,0.49760333,1.1819174,0.40004566,0.25568563,-1.743007
-1.3333768,-0.7855997,-0.47022644,-0.88671416,-0.46066487,-0.7023796,-0.71699184,-1.5368105,0.5628564,0.19750169,0.67301536,0.57372123
-0.6328062,1.9665382,-1.6425735,-0.6987181,-0.3181439,-0.6464119,-1.1930121,0.06685572,1.6771652,-0.27510127,0.7564808,-1.743007
-0.477124,-0.5462833,0.15042788,-0.51072186,-0.061606303,-0.47850892,0.44661304,-0.43676606,0.25332662,-0.41013077,-0.07817863,0.57372123
0.30128768,-0.18730882,-0.19438015,1.0559127,-0.46066487,-0.5344766,0.51713455,0.63011974,-1.1086059,-1.2203075,-0.91283804,0.57372123
-1.1776946,-0.6061124,-0.12541842,-0.8658258,-0.7457066,-0.31060597,-0.3114932,-1.662711,0.93429214,-0.6801896,1.5911403,0.57372123
1.4689056,-0.5462833,0.15042788,-0.7196065,0.42296478,0.80874723,-0.85803485,0.9912913,1.3676353,2.2229433,-0.24511036,-1.743007
-0.6328062,-0.72577053,0.012504628,0.5128128,-0.7742108,0.19310296,0.14689665,0.03371673,1.1200114,-0.95024866,-0.24511036,0.57372123
-0.010077068,-0.6659414,0.012504628,0.63814354,0.05241033,0.92068255,1.23998,0.29878914,-0.18001504,-0.8827338,-0.49550834,0.57372123
0.30128768,-0.24713784,-0.6771112,0.9932473,-0.20412728,1.4803592,1.3281319,0.63011974,-0.860982,-0.8827338,-0.9963035,0.57372123
0.067764394,-0.9650869,2.2882369,-0.8449373,-0.28963977,-0.142703,0.7286991,-0.032541495,0.6866683,0.60259,-0.91283804,0.57372123
-0.5549651,-0.6659414,0.28835112,2.2674434,-0.51767325,0.6968119,0.30557,1.5048469,0.25332662,-0.8152191,-1.4136332,0.57372123
-0.5549651,-0.42662507,0.5641975,0.9514704,-0.489169,2.4318094,1.9628255,0.37168306,-0.24192101,-0.20758662,-0.91283804,0.57372123
0.84617615,1.9067092,-1.1598423,-0.74049497,0.65099823,-0.7583472,-1.2987944,0.82893395,0.5628564,0.062472384,-0.7459055,-1.743007
0.067764394,-0.48645428,0.012504628,-0.88671416,-0.43216062,-0.08673533,-0.3820147,-1.629572,-0.922888,-0.5451603,1.2572769,0.57372123
1.4689056,0.94944364,-0.12541842,-0.74049497,0.25193956,-1.2620561,-1.7395538,1.007841,0.62476236,1.2102222,0.0052876365,-1.743007
0.84617615,-0.9650869,-0.12541842,-0.9076026,-0.6601941,-0.59044427,-1.0343386,-1.1955265,-1.2324177,-0.14007197,0.42261735,0.57372123
,0.111836664,-1.2288039,0.7216973,-0.5746816,0.4169736,0.69343835,0.50421923,0.31523257,,-0.91283804,0.57372123
0.45697027,0.94944364,-1.5736119,-0.67782956,1.6771486,-1.1501209,-1.2987944,0.79579496,-0.24192101,0.60259,-0.8293718,-1.743007
1.0018584,0.17166568,0.012504628,-0.7613834,0.28044382,-0.2546383,-1.140121,-0.045793142,0.99619955,1.2777373,1.0903451,-1.743007
0.30128768,-0.6659414,0.15042788,-0.80316037,-0.37515226,-0.36657363,0.23504853,-0.5461168,-0.6133582,1.1427076,-0.07817863,0.57372123
-0.08791816,1.0691017,-1.9873815,-0.5942758,0.56548554,-0.5344766,-0.41727546,0.9117617,1.7390711,0.4675607,-0.5789738,-1.743007
0.37912878,-0.6061124,-0.056456894,-0.8658258,-0.26113564,0.1371353,-0.17045015,-0.5626863,0.0057028197,0.12998705,0.25568563,0.57372123
0.69049394,-0.36679608,0.15042788,-0.8658258,-0.6031857,-1.0941532,0.1821574,-0.787984,-0.4895448,-0.20758662,-0.5789738,0.57372123
-0.94417095,0.88961464,-2.1942663,-0.6569411,0.3374523,-0.87028253,-1.4574678,-0.5891896,2.2343187,0.40004566,1.6746064,-1.743007
-0.24360035,0.05200746,1.5986214,1.3587954,-0.51767325,-0.47850892,-0.08229828,0.7195832,-0.6752642,-1.6253958,-0.66244006,0.57372123
-0.6328062,-1.0249159,-0.3323032,0.93058187,-0.26113564,-0.2546383,-0.25860205,0.41807368,0.74857426,-0.20758662,-0.49550834,0.57372123
-0.94417095,-0.30696705,0.633159,1.1185781,-0.23263139,1.3684238,0.5876561,-0.33073315,-0.7990761,0.40004566,0.42261735,0.57372123
-1.0998532,0.05200746,-0.19438015,-0.46894494,-0.63168985,0.5848766,0.6229169,-1.1590893,0.8104802,0.332531,0.95123494,0.57372123
-0.78848875,1.3084182,-1.5736119,-0.78227186,-0.09011054,-0.36657363,-1.4750981,-0.22471999,1.9866949,0.4675607,0.67301536,-1.743007
0.7683346,0.2314947,1.1848518,1.7034552,-0.40365648,1.5363268,0.8873725,1.2762313,-0.7371701,0.062472384,-0.91283804,0.57372123
-0.6328062,-0.30696705,-0.539188,-0.46894494,-0.5461774,0.025199985,-0.36438432,-1.7488567,-1.9752891,0.87264895,1.7580727,0.57372123
-0.16575927,-0.7855997,0.15042788,0.63814354,-0.6601941,0.025199985,2.4212153,0.19939192,0.0057028197,0.19750169,0.0052876365,0.57372123
0.30128768,-0.8454287,0.15042788,-0.7613834,-0.43216062,0.6408443,0.57002574,-0.44669986,0.8104802,0.87264895,0.5060836,0.57372123
-0.16575927,-1.3240614,-0.19438015,1.0141358,-0.489169,0.5848766,-0.3114932,0.31204078,-0.18001504,-1.0177633,-0.5789738,0.57372123
-0.010077068,-0.72577053,-0.539188,-0.8449373,-0.43216062,-0.7583472,0.7639599,-0.9072686,0.19142069,-0.005042669,0.58954906,0.57372123
-0.3992829,0.47081098,0.4952357,1.3901281,-0.46066487,1.7042298,2.3330634,1.074119,0.5628564,0.332531,-0.66244006,0.57372123
-0.78848875,0.05200746,-0.19438015,0.38748202,-0.34664813,1.4243915,2.262542,0.29878914,0.87238616,0.12998705,-0.41204208,0.57372123
-0.5549651,-0.6061124,-0.539188,-0.80316037,-0.28963977,-0.87028253,-0.9814475,-0.6289445,-0.18001504,-0.95024866,-0.5789738,0.57372123
-0.477124,0.35115293,0.977967,0.15770885,-0.0045979335,0.6408443,2.2096508,0.6963977,1.7390711,0.4675607,-0.49550834,0.57372123
-0.24360035,-1.1445742,-0.26334167,-0.2182834,-0.7742108,-0.9262502,-0.15281978,-0.40694493,0.12951472,-0.47764543,-0.07817863,0.57372123
-0.94417095,-0.12747979,-1.3667271,0.095043525,-0.43216062,0.19310296,1.3105015,-0.09879972,-0.3657329,1.2777373,-0.41204208,0.57372123
-1.1776946,-0.5462833,-0.7460728,-0.8240488,-0.34664813,-0.5344766,-0.13518941,-1.0861955,0.50095046,0.40004566,0.42261735,0.57372123
0.5348114,-0.0078215655,0.8400437,0.22037429,-0.83121914,0.92068255,0.1821574,-1.145818,-1.6038533,-1.0852779,1.6746064,0.57372123
0.14560549,1.3084182,-1.5736119,-0.8240488,0.42296478,-0.6464119,0.02348399,0.086743064,0.0057028197,-0.005042669,-0.5789738,0.57372123
-0.78848875,-0.9650869,1.1848518,-0.19739495,-0.26113564,-0.7583472,-0.45253623,-0.9271362,0.31523257,-1.0852779,0.9234134,0.57372123
-0.7106473,-0.06765059,-0.81503433,2.6016588,0.28044382,0.30503827,0.7992206,1.4584761,-0.4895448,-0.14007197,-1.4136332,0.57372123
-0.16575927,0.111836664,-0.47022644,0.05326654,-1.1732694,-0.9262502,-0.7522526,-1.6792805,-2.4705381,0.40004566,2.258868,0.57372123
-0.86632985,-0.06765059,-0.12541842,-0.51072186,-0.5746816,-0.030767675,0.14689665,-1.8151149,0.5628564,-0.8827338,2.1754024,0.57372123
-0.6328062,-0.48645428,0.5641975,-0.78227186,3.5014162,-1.4299592,-0.9814475,-0.72834176,-0.7990761,0.062472384,-0.32857582,0.57372123
-0.08791816,2.2058544,-2.1942663,-0.74049497,0.67950225,-0.9262502,-1.422207,0.82893395,1.5533532,0.12998705,-0.91283804,-1.743007
0.69049394,-1.0249159,-0.7460728,-0.80316037,-0.5746816,-0.36657363,0.058744743,-0.24458759,-0.24192101,-0.07255732,-0.32857582,0.57372123
3.3370934,-0.9650869,1.3227748,-0.30183727,1.3636026,-1.4859267,-1.6337715,1.6241316,0.37713853,2.9656053,-0.32857582,-1.743007
0.14560549,-0.6659414,0.42627418,0.65903205,-0.11861467,0.5848766,0.6052865,0.21264356,-0.9847939,-0.47764543,-0.1616441,0.57372123
1.235382,-0.6659414,2.9088914,-0.46894494,-0.40365648,-0.87028253,0.1821574,-0.43015012,-1.2324177,-0.14007197,0.58954906,0.57372123
-0.6328062,-1.413805,-0.19438015,-0.9076026,-0.6031857,0.7527796,0.42898268,-1.0861955,-0.30382696,0.12998705,0.17221937,0.57372123
-0.86632985,-0.5462833,-0.12541842,-0.88671416,-0.5746816,0.6408443,-0.15281978,-1.2253476,0.74857426,0.19750169,0.25568563,0.57372123
-0.78848875,-0.18730882,-0.7460728,0.1785974,-0.43216062,1.0885855,1.8041521,-0.19821669,-0.42763886,0.4675607,-0.41204208,0.57372123
-1.022012,-1.2044032,-0.81503433,-0.80316037,-0.46066487,-0.2546383,-0.029407144,-1.2087781,0.19142069,-0.5451603,0.7564808,0.57372123
-0.08791816,-0.72577053,0.012504628,2.3927743,-0.0045979335,1.0326179,0.7463295,1.6904094,0.93429214,-1.0177633,-0.7459055,0.57372123
-0.08791816,-0.36679608,-0.40126494,-0.5524988,-0.489169,1.0885855,0.041114364,-1.2916058,-0.9847939,0.40004566,0.58954906,0.57372123
-1.6447415,1.0092727,-0.9529575,-0.6987181,-0.40365648,-0.8143149,-0.25860205,-0.76148075,1.4914472,2.290458,2.0084698,-1.743007
-0.32144144,-0.72577053,0.2193894,0.0114896605,-0.37515226,-0.5344766,-0.029407144,-0.29761392,0.50095046,-0.005042669,0.17221937,0.57372123
0.84617615,-1.0249159,-0.056456894,-0.8240488,-0.20412728,0.97665024,0.6581776,-0.1650777,-0.6133582,0.332531,-0.91283804,0.57372123
0.92401683,0.05200746,1.6675829,1.7452321,-0.23263139,1.3684238,1.3105015,1.5247343,-0.922888,0.332531,-0.91283804,0.57372123
1.5467464,-0.72577053,0.5641975,-0.6360526,-0.061606303,-0.7023796,0.6229169,0.16625293,-1.1086059,-0.47764543,-0.9963035,0.57372123
-0.477124,-0.7855997,-0.19438015,-0.019843053,-0.7742108,0.6968119,-0.17045015,-1.1855927,-1.7895712,-0.6801896,0.8399471,0.57372123
1.6245878,0.88961464,0.28835112,-0.78227186,0.7080065,-1.5418944,-1.792445,0.7692917,0.31523257,1.6828252,0.33915108,-1.743007
0.067764394,-0.48645428,0.08146636,2.591215,-0.20412728,0.61286044,1.3986534,1.7566677,-0.9847939,-0.61267495,-1.1632352,0.57372123
-1.022012,-0.72577053,-0.9529575,0.19948584,-0.43216062,-0.142703,0.07637512,-0.22140214,0.31523257,-0.20758662,-0.49550834,0.57372123
0.7683346,-0.0078215655,0.35731265,-0.74049497,0.023906197,0.6968119,-0.73462224,-0.20483264,0.06760877,1.8853695,1.2572769,-1.743007
-0.010077068,0.17166568,0.012504628,-0.7196065,0.16642706,-0.87028253,-1.5456196,0.0005974929,0.06760877,1.3452519,0.67301536,-1.743007
-1.022012,-0.9052578,-0.7460728,-0.78227186,-0.3181439,1.4803592,0.34083077,-0.42683226,0.62476236,-0.61267495,-0.8293718,-1.743007
-0.24360035,-0.6061124,-0.6081496,0.34570503,-0.43216062,-0.59044427,-0.3291236,-0.7415934,-0.7371701,2.1554286,0.7564808,0.57372123
-0.477124,1.7272217,-2.1942663,-0.23917183,1.0500567,1.1445532,-0.6729159,0.29217318,-0.118109085,-0.5451603,-0.8293718,-1.743007
-0.32144144,-0.18730882,-0.47022644,1.0559127,-0.37515226,-0.030767675,0.86974216,0.82893395,0.87238616,0.12998705,0.047020767,0.57372123
-0.010077068,0.35115293,2.0813522,1.1185781,-0.43216062,2.2079387,1.2928711,0.9614701,-0.860982,-0.27510127,-1.580565,0.57372123
-0.86632985,-0.8454287,0.15042788,0.8470281,-0.43216062,0.4169736,1.5044357,0.09999471,-0.4895448,-0.61267495,-0.32857582,0.57372123
2.7922053,0.65029824,0.08146636,-0.6151642,1.2210816,-0.59044427,-1.3693159,1.153629,0.12951472,1.2102222,0.25568563,-1.743007
0.14560549,-0.6061124,-0.40126494,-0.80316037,0.05241033,1.2564886,0.6052865,-0.36387214,-0.24192101,-0.20758662,-0.49550834,0.57372123
0.14560549,-0.9052578,-0.056456894,1.8914512,-0.3181439,0.47294128,1.3633926,1.2928008,-0.7371701,-0.20758662,-1.0797697,0.57372123
4.4268694,0.94944364,1.5986214,-0.5524988,0.4514688,-1.3180238,-1.6161412,1.7964424,-0.7990761,1.0076783,0.33915108,-1.743007
0.30128768,-0.7855997,0.8400437,-0.74049497,-0.5746816,-1.1501209,0.058744743,-1.1259503,-1.2943237,1.1427076,1.9250045,0.57372123
-1.022012,0.17166568,0.012504628,-0.80316037,-0.7742108,0.5848766,-0.24097167,-1.8350022,1.1819174,0.12998705,1.8415382,0.57372123
1.0018584,-0.36679608,0.15042788,1.7452321,-0.43216062,0.081167646,0.7992206,1.1271256,-0.5514508,-0.8827338,-0.49550834,0.57372123
2.325158,-0.30696705,1.1848518,-0.5942758,0.080914564,-1.4299592,-1.8100753,0.9614701,-1.0466999,1.4127666,0.0052876365,-1.743007
-0.477124,-0.12747979,-0.3323032,1.1394665,-0.43216062,0.36100593,0.53476495,0.53072256,0.12951472,-0.41013077,-0.41204208,0.57372123
-0.32144144,1.3084182,-0.6771112,-0.7613834,0.5084773,-0.87028253,-1.6161412,-0.105435416,1.1200114,1.9528842,0.58954906,-1.743007
-0.78848875,1.9067092,1.11589,-0.88671416,-0.7742108,-0.08673533,-0.71699184,-1.8217505,0.6866683,-0.95024866,1.9250045,0.57372123
-0.7106473,-0.48645428,0.7021205,0.34570503,-0.3181439,1.7601974,1.6454787,0.24578255,-0.118109085,-0.005042669,-0.8293718,0.57372123
0.2234466,-0.42662507,3.2536993,1.3587954,-0.46066487,1.1445532,0.7639599,1.2232248,-1.4800415,-0.61267495,-1.4970995,0.57372123
2.9478877,-0.24713784,1.8055058,-0.6987181,-0.061606303,-1.3180238,-1.704293,1.0940063,0.5628564,2.3579726,0.0052876365,-1.743007
-1.2555357,-0.8454287,-0.6771112,-0.8658258,-0.20412728,-0.31060597,0.69343835,-0.575938,3.2248154,-0.6801896,-0.41204208,0.57372123
-1.0998532,-0.24713784,0.42627418,-0.11384109,-0.489169,-0.47850892,-0.5230577,-1.6792805,0.06760877,0.332531,2.1754024,0.57372123
-0.5549651,-0.72577053,-0.47022644,2.4345515,-0.17562304,0.7527796,0.3937219,1.7898067,0.50095046,-1.0852779,-1.4136332,0.57372123
-0.5549651,0.17166568,-0.12541842,-0.67782956,-0.6601941,0.47294128,-0.15281978,-1.9078962,0.0057028197,-0.005042669,2.509266,0.57372123
-0.94417095,0.35115293,-0.12541842,-0.80316037,-0.26113564,-0.030767675,0.02348399,-0.52954733,-0.30382696,-0.34261614,-0.32857582,0.57372123
0.14560549,0.29132372,1.11589,-0.7196065,0.73651075,-0.9262502,-0.85803485,0.82893395,0.74857426,0.12998705,-1.0797697,-1.743007
-0.010077068,3.9408977,-2.1942663,-0.51072186,1.3065941,-1.3180238,-1.7571841,0.3849347,1.3057293,-0.47764543,-0.41204208,-1.743007
1.78027,1.3682472,-0.3323032,-0.6569411,0.73651075,-0.4225413,0.49950418,1.0343641,0.31523257,0.12998705,-0.91283804,-1.743007
-0.16575927,1.8468798,-2.056343,-0.6987181,0.28044382,-1.2620561,-1.5985107,0.82893395,1.5533532,0.9401636,-0.8293718,-1.743007
0.067764394,3.8212395,-1.8494582,-0.6987181,0.13792293,-0.59044427,-1.1753818,0.77922547,0.5628564,0.12998705,-0.66244006,-1.743007
-0.3992829,-0.36679608,0.15042788,0.7216973,-0.23263139,0.081167646,-0.08229828,-0.04911099,0.19142069,0.062472384,0.42261735,0.57372123
1.4689056,-0.36679608,1.11589,-0.7613834,0.30894804,-0.2546383,-1.2282729,0.66325873,0.62476236,3.4382079,0.088753894,-1.743007
5.5166464,-0.18730882,2.9088914,-0.7613834,0.5369815,-1.3739915,-1.7748146,2.0217402,-2.2229145,1.7503402,-1.7474976,-1.743007
-1.4112179,-0.72577053,-0.19438015,-0.88671416,-0.3181439,2.151971,0.6405472,-0.9669109,3.348627,0.6701047,0.42261735,0.57372123
-0.94417095,0.29132372,-1.0219191,1.3692397,-0.28963977,1.9281005,2.2978027,0.9614701,-0.42763886,-1.0177633,-1.2467015,0.57372123
0.69049394,-0.6061124,0.012504628,1.0559127,-0.7457066,0.19310296,-0.18808053,-0.20815049,-0.6752642,-0.74770445,1.0903451,0.57372123
-0.24360035,0.59046924,-0.9529575,1.3274628,-0.14711891,-0.2546383,0.1821574,0.9283312,0.06760877,-0.34261614,-1.1632352,0.57372123
-0.08791816,-1.084745,0.8400437,-0.6151642,0.3374523,-0.7583472,-1.4927285,-0.46990505,0.8104802,0.062472384,1.5911403,-1.743007
1.78027,0.47081098,0.633159,-0.6569411,-0.63168985,-0.47850892,0.51713455,0.1331337,-0.9847939,-0.07255732,0.42261735,0.57372123
-0.5549651,-0.42662507,-0.88399595,0.24126272,-0.3181439,3.775033,1.0460459,-0.35062048,-0.3657329,-1.2878221,-0.32857582,0.57372123
-0.78848875,-0.48645428,-0.81503433,0.53370124,-0.26113564,0.24907061,-0.08229828,-0.08224998,-0.6752642,-0.74770445,-0.07817863,0.57372123
0.067764394,-0.9052578,2.495122,-0.8240488,-0.17562304,0.025199985,0.71106875,-0.032541495,0.62476236,0.73761934,-0.91283804,0.57372123
0.37912878,1.3084182,-1.6425735,-0.6151642,1.6486443,-0.9262502,-1.2282729,0.79579496,0.12951472,0.87264895,-0.7459055,-1.743007
0.37912878,0.59046924,-0.539188,1.2021319,-0.7172025,0.5848766,0.9050029,0.03371673,-0.6133582,-0.6801896,0.67301536,0.57372123
0.45697027,2.8340597,-2.1253045,-0.5942758,0.5084773,0.97665024,-0.45253623,0.5009014,0.99619955,0.60259,0.25568563,-1.743007
0.45697027,-0.7855997,1.1848518,-0.88671416,-0.5746816,-0.59044427,-0.29386282,-1.5566782,-1.0466999,-1.6929104,1.3407431,0.57372123
-0.78848875,-0.6061124,-0.19438015,1.6407896,-0.489169,1.0326179,0.2526789,0.16625293,0.6866683,-0.47764543,0.42261735,0.57372123
1.0796998,1.0691017,0.42627418,-0.8240488,1.1355692,-1.4299592,-1.7219235,0.6500071,-0.118109085,-0.07255732,-0.91283804,-1.743007
-0.3992829,-0.5462833,0.28835112,0.65903205,-0.5461774,1.8161651,1.5925876,0.27560368,-0.24192101,-0.20758662,-0.7459055,0.57372123
-0.6328062,-0.36679608,0.28835112,-0.8658258,-0.09011054,-0.142703,1.23998,-0.8575601,0.5628564,-0.5451603,0.25568563,0.57372123
-0.010077068,1.6673927,-1.7804967,-0.57338727,0.5939898,-0.87028253,-0.5406881,0.91507953,1.800977,0.062472384,-0.8293718,-1.743007
-0.94417095,-0.6061124,-0.26334167,-0.3122815,-0.51767325,1.7042298,0.3232004,-1.072924,0.50095046,0.062472384,0.67301536,0.57372123
